"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662462975000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.172"
"1662462975000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","1.981"
"1662462975000","5.0","299","1","Serra","CPU1","30.0"
"1662462975000","5.0","299","2","Aracruz","CPU1","41.0"
"1662462975000","5.0","299","2","Aracruz","CPU2","40.6666666667"
"1662462980000","5.0","299","1","Serra","NVNF","0"
"1662462980000","5.0","299","2","Aracruz","NVNF","0.0"
"1662462980000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.378"
"1662462980000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.76"
"1662462980000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.459"
"1662462980000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.245"
"1662462980000","5.0","299","1","Serra","CPU1","31.0"
"1662462980000","5.0","299","2","Aracruz","CPU1","42.0"
"1662462980000","5.0","299","2","Aracruz","CPU2","40.0"
"1662462985000","5.0","299","1","Serra","NVNF","0"
"1662462985000","5.0","299","2","Aracruz","NVNF","0.0"
"1662462985000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","22.527"
"1662462985000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.801"
"1662462985000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.968"
"1662462985000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.187"
"1662462985000","5.0","299","1","Serra","CPU1","30.0"
"1662462985000","5.0","299","2","Aracruz","CPU1","42.5"
"1662462985000","5.0","299","2","Aracruz","CPU2","41.3333333333"
"1662462990000","5.0","299","1","Serra","NVNF","0"
"1662462990000","5.0","299","2","Aracruz","NVNF","0.0"
"1662462990000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","19.921"
"1662462990000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","22.819"
"1662462990000","5.0","299","1","Serra","CPU1","30.0"
"1662462990000","5.0","299","2","Aracruz","CPU1","41.0"
"1662462990000","5.0","299","2","Aracruz","CPU2","39.5"
"1662462995000","5.0","299","1","Serra","NVNF","0"
"1662462995000","5.0","299","2","Aracruz","NVNF","0.0"
"1662462995000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","21.747"
"1662462995000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.966"
"1662462995000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","22.937"
"1662462995000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.186"
"1662462995000","5.0","299","1","Serra","CPU1","30.0"
"1662462995000","5.0","299","2","Aracruz","CPU1","42.0"
"1662462995000","5.0","299","2","Aracruz","CPU2","39.6666666667"
"1662463000000","5.0","299","1","Serra","NVNF","0"
"1662463000000","5.0","299","2","Aracruz","NVNF","0.0"
"1662463000000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","19.804"
"1662463000000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.026"
"1662463000000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.417"
"1662463000000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.318"
"1662463000000","5.0","299","1","Serra","CPU1","30.0"
"1662463000000","5.0","299","2","Aracruz","CPU1","41.0"
"1662463000000","5.0","299","2","Aracruz","CPU2","40.5"
"1662463005000","5.0","299","1","Serra","NVNF","0"
"1662463005000","5.0","299","2","Aracruz","NVNF","0.0"
"1662463005000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","45.262"
"1662463005000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.171"
"1662463005000","5.0","299","1","Serra","CPU1","30.0"
"1662463005000","5.0","299","2","Aracruz","CPU1","41.0"
"1662463005000","5.0","299","2","Aracruz","CPU2","41.0"
"1662463010000","5.0","299","1","Serra","NVNF","0"
"1662463010000","5.0","299","2","Aracruz","NVNF","0.0"
"1662463010000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","21.794"
"1662463010000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.362"
"1662463010000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","25.392"
"1662463010000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.243"
"1662463010000","5.0","299","1","Serra","CPU1","30.0"
"1662463010000","5.0","299","2","Aracruz","CPU1","41.5"
"1662463010000","5.0","299","2","Aracruz","CPU2","39.5"
"1662463015000","5.0","299","1","Serra","NVNF","0"
"1662463015000","5.0","299","2","Aracruz","NVNF","0.0"
"1662463015000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.07"
"1662463015000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.288"
"1662463015000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.309"
"1662463015000","5.0","299","1","Serra","CPU1","30.0"
"1662463015000","5.0","299","2","Aracruz","CPU1","41.5"
"1662463015000","5.0","299","2","Aracruz","CPU2","41.6666666667"
"1662463020000","5.0","299","1","Serra","NVNF","0"
"1662463020000","5.0","299","2","Aracruz","NVNF","0.0"
"1662463020000","60.0","299","1","Serra","CPU1","30.0"
"1662463020000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","24.531"
"1662463020000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.56"
"1662463020000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.302"
"1662463020000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.383"
"1662463020000","5.0","299","1","Serra","CPU1","30.0"
"1662463020000","60.0","299","2","Aracruz","CPU1","46.1923076923"
"1662463020000","5.0","299","2","Aracruz","CPU1","42.3333333333"
"1662463020000","60.0","299","2","Aracruz","CPU2","46.96"
"1662463020000","5.0","299","2","Aracruz","CPU2","39.0"
"1662463025000","5.0","299","1","Serra","NVNF","0"
"1662463025000","5.0","299","2","Aracruz","NVNF","0.0"
"1662463025000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","21.509"
"1662463025000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.818"
"1662463025000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","22.279"
"1662463025000","5.0","299","1","Serra","CPU1","30.0"
"1662463025000","5.0","299","2","Aracruz","CPU1","42.0"
"1662463025000","5.0","299","2","Aracruz","CPU2","41.0"
"1662463030000","5.0","299","1","Serra","NVNF","0"
"1662463030000","5.0","299","2","Aracruz","NVNF","1.0"
"1662463030000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.023"
"1662463030000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.706"
"1662463030000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","21.199"
"1662463030000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.338"
"1662463030000","5.0","299","1","Serra","CPU1","30.0"
"1662463030000","5.0","299","2","Aracruz","CPU1","41.5"
"1662463030000","5.0","299","2","Aracruz","CPU2","39.5"
"1662463035000","5.0","299","1","Serra","NVNF","0"
"1662463035000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","19.95"
"1662463035000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.31"
"1662463035000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.425"
"1662463035000","5.0","299","1","Serra","CPU1","30.0"
"1662463035000","5.0","299","2","Aracruz","CPU1","40.0"
"1662463035000","5.0","299","2","Aracruz","CPU2","40.5"
"1662463040000","5.0","299","1","Serra","NVNF","0"
"1662463040000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463040000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","21.21"
"1662463040000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.292"
"1662463040000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","22.472"
"1662463040000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.429"
"1662463040000","5.0","299","1","Serra","CPU1","30.0"
"1662463040000","5.0","299","2","Aracruz","CPU1","43.0"
"1662463040000","5.0","299","2","Aracruz","CPU2","41.5"
"1662463045000","5.0","299","1","Serra","NVNF","0"
"1662463045000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463045000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.145"
"1662463045000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.858"
"1662463045000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","25.581"
"1662463045000","5.0","299","1","Serra","CPU1","30.0"
"1662463045000","5.0","299","2","Aracruz","CPU1","41.3333333333"
"1662463045000","5.0","299","2","Aracruz","CPU2","47.6666666667"
"1662463050000","5.0","299","1","Serra","NVNF","0"
"1662463050000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463050000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","21.454"
"1662463050000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.891"
"1662463050000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","27.331"
"1662463050000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.621"
"1662463050000","5.0","299","1","Serra","CPU1","30.0"
"1662463050000","5.0","299","2","Aracruz","CPU1","43.0"
"1662463050000","5.0","299","2","Aracruz","CPU2","48.5"
"1662463055000","5.0","299","1","Serra","NVNF","0"
"1662463055000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463055000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.274"
"1662463055000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.83"
"1662463055000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.405"
"1662463055000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.299"
"1662463055000","5.0","299","1","Serra","CPU1","30.0"
"1662463055000","5.0","299","2","Aracruz","CPU1","49.5"
"1662463055000","5.0","299","2","Aracruz","CPU2","52.5"
"1662463060000","5.0","299","1","Serra","NVNF","0"
"1662463060000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463060000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","19.975"
"1662463060000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.495"
"1662463060000","5.0","299","1","Serra","CPU1","30.0"
"1662463060000","5.0","299","2","Aracruz","CPU1","49.5"
"1662463060000","5.0","299","2","Aracruz","CPU2","49.0"
"1662463065000","5.0","299","1","Serra","NVNF","0"
"1662463065000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463065000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","22.819"
"1662463065000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.761"
"1662463065000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","2.112"
"1662463065000","5.0","299","1","Serra","CPU1","30.0"
"1662463065000","5.0","299","2","Aracruz","CPU1","54.0"
"1662463065000","5.0","299","2","Aracruz","CPU2","52.0"
"1662463070000","5.0","299","1","Serra","NVNF","0"
"1662463070000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463070000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","24.203"
"1662463070000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.28"
"1662463070000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","22.204"
"1662463070000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","2.0"
"1662463070000","5.0","299","1","Serra","CPU1","30.0"
"1662463070000","5.0","299","2","Aracruz","CPU1","52.0"
"1662463070000","5.0","299","2","Aracruz","CPU2","52.0"
"1662463075000","5.0","299","1","Serra","NVNF","0"
"1662463075000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463075000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","25.182"
"1662463075000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.739"
"1662463075000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.286"
"1662463075000","5.0","299","1","Serra","CPU1","30.0"
"1662463075000","5.0","299","2","Aracruz","CPU1","53.6666666667"
"1662463075000","5.0","299","2","Aracruz","CPU2","52.6666666667"
"1662463080000","5.0","299","1","Serra","NVNF","0"
"1662463080000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463080000","60.0","299","1","Serra","CPU1","30.0"
"1662463080000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","21.17"
"1662463080000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","26.455"
"1662463080000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.605"
"1662463080000","5.0","299","1","Serra","CPU1","30.0"
"1662463080000","60.0","299","2","Aracruz","CPU1","52.962962963"
"1662463080000","5.0","299","2","Aracruz","CPU1","53.0"
"1662463080000","60.0","299","2","Aracruz","CPU2","52.0"
"1662463080000","5.0","299","2","Aracruz","CPU2","51.5"
"1662463085000","5.0","299","1","Serra","NVNF","0"
"1662463085000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463085000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.158"
"1662463085000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.119"
"1662463085000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","19.929"
"1662463085000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.184"
"1662463085000","5.0","299","1","Serra","CPU1","30.0"
"1662463085000","5.0","299","2","Aracruz","CPU1","53.6666666667"
"1662463085000","5.0","299","2","Aracruz","CPU2","52.0"
"1662463090000","5.0","299","1","Serra","NVNF","0"
"1662463090000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463090000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.858"
"1662463090000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.039"
"1662463090000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.533"
"1662463090000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.161"
"1662463090000","5.0","299","1","Serra","CPU1","30.0"
"1662463090000","5.0","299","2","Aracruz","CPU1","52.5"
"1662463090000","5.0","299","2","Aracruz","CPU2","51.5"
"1662463095000","5.0","299","1","Serra","NVNF","0"
"1662463095000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.221"
"1662463095000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.069"
"1662463095000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","34.075"
"1662463095000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.181"
"1662463095000","5.0","299","1","Serra","CPU1","30.0"
"1662463095000","5.0","299","2","Aracruz","CPU1","53.5"
"1662463095000","5.0","299","2","Aracruz","CPU2","51.6666666667"
"1662463100000","5.0","299","1","Serra","NVNF","0"
"1662463100000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463100000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","19.979"
"1662463100000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.759"
"1662463100000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","22.601"
"1662463100000","5.0","299","1","Serra","CPU1","30.0"
"1662463100000","5.0","299","2","Aracruz","CPU1","52.3333333333"
"1662463100000","5.0","299","2","Aracruz","CPU2","54.0"
"1662463105000","5.0","299","1","Serra","NVNF","0"
"1662463105000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463105000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","32.706"
"1662463105000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.381"
"1662463105000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.547"
"1662463105000","5.0","299","1","Serra","CPU1","30.0"
"1662463105000","5.0","299","2","Aracruz","CPU1","55.0"
"1662463105000","5.0","299","2","Aracruz","CPU2","52.3333333333"
"1662463110000","5.0","299","1","Serra","NVNF","0"
"1662463110000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463110000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.14"
"1662463110000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.196"
"1662463110000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","26.088"
"1662463110000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.176"
"1662463110000","5.0","299","2","Aracruz","CPU1","52.3333333333"
"1662463110000","5.0","299","2","Aracruz","CPU2","51.0"
"1662463115000","5.0","299","1","Serra","NVNF","0"
"1662463115000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463115000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","22.364"
"1662463115000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.513"
"1662463115000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","23.479"
"1662463115000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.403"
"1662463115000","5.0","299","1","Serra","CPU1","30.0"
"1662463115000","5.0","299","2","Aracruz","CPU1","54.0"
"1662463115000","5.0","299","2","Aracruz","CPU2","51.6666666667"
"1662463120000","5.0","299","1","Serra","NVNF","0"
"1662463120000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463120000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.141"
"1662463120000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","1.024"
"1662463120000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","19.955"
"1662463120000","5.0","299","1","Serra","CPU1","30.0"
"1662463120000","5.0","299","2","Aracruz","CPU1","53.0"
"1662463120000","5.0","299","2","Aracruz","CPU2","51.0"
"1662463125000","5.0","299","1","Serra","NVNF","0"
"1662463125000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463125000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","19.682"
"1662463125000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.296"
"1662463125000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.214"
"1662463125000","5.0","299","1","Serra","CPU1","30.0"
"1662463125000","5.0","299","2","Aracruz","CPU1","52.0"
"1662463125000","5.0","299","2","Aracruz","CPU2","52.0"
"1662463130000","5.0","299","1","Serra","NVNF","0"
"1662463130000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463130000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","21.017"
"1662463130000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.781"
"1662463130000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.228"
"1662463130000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.181"
"1662463130000","5.0","299","1","Serra","CPU1","30.0"
"1662463130000","5.0","299","2","Aracruz","CPU1","52.5"
"1662463130000","5.0","299","2","Aracruz","CPU2","51.6666666667"
"1662463135000","5.0","299","1","Serra","NVNF","0"
"1662463135000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463135000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.903"
"1662463135000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.835"
"1662463135000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.387"
"1662463135000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.425"
"1662463135000","5.0","299","1","Serra","CPU1","30.0"
"1662463135000","5.0","299","2","Aracruz","CPU1","53.0"
"1662463135000","5.0","299","2","Aracruz","CPU2","53.5"
"1662463140000","5.0","299","1","Serra","NVNF","0"
"1662463140000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463140000","60.0","299","1","Serra","CPU1","30.0"
"1662463140000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.066"
"1662463140000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.502"
"1662463140000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.894"
"1662463140000","5.0","299","1","Serra","CPU1","30.0"
"1662463140000","60.0","299","2","Aracruz","CPU1","52.9375"
"1662463140000","5.0","299","2","Aracruz","CPU1","53.0"
"1662463140000","60.0","299","2","Aracruz","CPU2","51.9444444444"
"1662463140000","5.0","299","2","Aracruz","CPU2","51.6666666667"
"1662463145000","5.0","299","1","Serra","NVNF","0"
"1662463145000","5.0","299","2","Aracruz","NVNF","2.0"
"1662463145000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","28.975"
"1662463145000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.908"
