"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661925325000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.821"
"1661925325000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.089"
"1661925325000","5.0","223","1","Serra","CPU1","12.0"
"1661925325000","5.0","223","2","Aracruz","CPU1","25.3333333333"
"1661925325000","5.0","223","2","Aracruz","CPU2","23.6666666667"
"1661925330000","5.0","223","1","Serra","NVNF","0"
"1661925330000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925330000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.332"
"1661925330000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.652"
"1661925330000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","22.908"
"1661925330000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","1.053"
"1661925330000","5.0","223","1","Serra","CPU1","12.0"
"1661925330000","5.0","223","2","Aracruz","CPU1","26.6666666667"
"1661925330000","5.0","223","2","Aracruz","CPU2","24.3333333333"
"1661925335000","5.0","223","1","Serra","NVNF","0"
"1661925335000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925335000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.014"
"1661925335000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.991"
"1661925335000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.225"
"1661925335000","5.0","223","2","Aracruz","CPU1","27.3333333333"
"1661925335000","5.0","223","2","Aracruz","CPU2","25.0"
"1661925340000","5.0","223","1","Serra","NVNF","0"
"1661925340000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925340000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","19.918"
"1661925340000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.761"
"1661925340000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","21.364"
"1661925340000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.287"
"1661925340000","5.0","223","1","Serra","CPU1","12.0"
"1661925340000","5.0","223","2","Aracruz","CPU1","26.0"
"1661925340000","5.0","223","2","Aracruz","CPU2","25.75"
"1661925345000","5.0","223","1","Serra","NVNF","0"
"1661925345000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925345000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.147"
"1661925345000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.638"
"1661925345000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.404"
"1661925345000","5.0","223","1","Serra","CPU1","12.0"
"1661925345000","5.0","223","2","Aracruz","CPU1","25.6666666667"
"1661925345000","5.0","223","2","Aracruz","CPU2","24.0"
"1661925350000","5.0","223","1","Serra","NVNF","0"
"1661925350000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925350000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.062"
"1661925350000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.493"
"1661925350000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.202"
"1661925350000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.147"
"1661925350000","5.0","223","1","Serra","CPU1","12.0"
"1661925350000","5.0","223","2","Aracruz","CPU1","25.6666666667"
"1661925350000","5.0","223","2","Aracruz","CPU2","24.0"
"1661925355000","5.0","223","1","Serra","NVNF","0"
"1661925355000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925355000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","19.953"
"1661925355000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.219"
"1661925355000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.224"
"1661925355000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.104"
"1661925355000","5.0","223","1","Serra","CPU1","12.0"
"1661925355000","5.0","223","2","Aracruz","CPU1","25.5"
"1661925355000","5.0","223","2","Aracruz","CPU2","24.6666666667"
"1661925360000","5.0","223","1","Serra","NVNF","0"
"1661925360000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925360000","60.0","223","1","Serra","CPU1","12.0"
"1661925360000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","19.925"
"1661925360000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.877"
"1661925360000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.247"
"1661925360000","60.0","223","2","Aracruz","CPU1","31.4482758621"
"1661925360000","5.0","223","2","Aracruz","CPU1","25.6666666667"
"1661925360000","60.0","223","2","Aracruz","CPU2","30.6896551724"
"1661925360000","5.0","223","2","Aracruz","CPU2","24.3333333333"
"1661925365000","5.0","223","1","Serra","NVNF","0"
"1661925365000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925365000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.434"
"1661925365000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.522"
"1661925365000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","23.473"
"1661925365000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.123"
"1661925365000","5.0","223","1","Serra","CPU1","12.0"
"1661925365000","5.0","223","2","Aracruz","CPU1","27.5"
"1661925365000","5.0","223","2","Aracruz","CPU2","24.5"
"1661925370000","5.0","223","1","Serra","NVNF","0"
"1661925370000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925370000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","22.945"
"1661925370000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.404"
"1661925370000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.355"
"1661925370000","5.0","223","1","Serra","CPU1","12.0"
"1661925370000","5.0","223","2","Aracruz","CPU1","25.3333333333"
"1661925370000","5.0","223","2","Aracruz","CPU2","24.6666666667"
"1661925375000","5.0","223","1","Serra","NVNF","0"
"1661925375000","5.0","223","2","Aracruz","NVNF","1.0"
"1661925375000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","23.436"
"1661925375000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.748"
"1661925375000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.335"
"1661925375000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.137"
"1661925375000","5.0","223","2","Aracruz","CPU1","26.5"
"1661925375000","5.0","223","2","Aracruz","CPU2","24.5"
"1661925380000","5.0","223","1","Serra","NVNF","0"
"1661925380000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925380000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.006"
"1661925380000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.111"
"1661925380000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.145"
"1661925380000","5.0","223","1","Serra","CPU1","12.0"
"1661925380000","5.0","223","2","Aracruz","CPU1","26.3333333333"
"1661925380000","5.0","223","2","Aracruz","CPU2","30.3333333333"
"1661925385000","5.0","223","1","Serra","NVNF","0"
"1661925385000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925385000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.251"
"1661925385000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.528"
"1661925385000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.241"
"1661925385000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.112"
"1661925385000","5.0","223","1","Serra","CPU1","12.0"
"1661925385000","5.0","223","2","Aracruz","CPU1","26.0"
"1661925385000","5.0","223","2","Aracruz","CPU2","31.5"
"1661925390000","5.0","223","1","Serra","NVNF","0"
"1661925390000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925390000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.298"
"1661925390000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.633"
"1661925390000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","22.809"
"1661925390000","5.0","223","1","Serra","CPU1","12.0"
"1661925390000","5.0","223","2","Aracruz","CPU1","36.0"
"1661925390000","5.0","223","2","Aracruz","CPU2","36.0"
"1661925395000","5.0","223","1","Serra","NVNF","0"
"1661925395000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925395000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.038"
"1661925395000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.527"
"1661925395000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.377"
"1661925395000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.346"
"1661925395000","5.0","223","1","Serra","CPU1","12.0"
"1661925395000","5.0","223","2","Aracruz","CPU1","37.6666666667"
"1661925395000","5.0","223","2","Aracruz","CPU2","35.6666666667"
"1661925400000","5.0","223","1","Serra","NVNF","0"
"1661925400000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925400000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","19.96"
"1661925400000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","23.156"
"1661925400000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.162"
"1661925400000","5.0","223","2","Aracruz","CPU1","36.5"
"1661925400000","5.0","223","2","Aracruz","CPU2","36.5"
"1661925405000","5.0","223","1","Serra","NVNF","0"
"1661925405000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925405000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.004"
"1661925405000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.567"
"1661925405000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.775"
"1661925405000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.192"
"1661925405000","5.0","223","1","Serra","CPU1","12.0"
"1661925405000","5.0","223","2","Aracruz","CPU1","37.5"
"1661925405000","5.0","223","2","Aracruz","CPU2","34.0"
"1661925410000","5.0","223","1","Serra","NVNF","0"
"1661925410000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925410000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.706"
"1661925410000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.223"
"1661925410000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.454"
"1661925410000","5.0","223","1","Serra","CPU1","12.0"
"1661925410000","5.0","223","2","Aracruz","CPU1","37.6666666667"
"1661925410000","5.0","223","2","Aracruz","CPU2","34.5"
"1661925415000","5.0","223","1","Serra","NVNF","0"
"1661925415000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.055"
"1661925415000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.57"
"1661925415000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.576"
"1661925415000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.188"
"1661925415000","5.0","223","1","Serra","CPU1","12.0"
"1661925415000","5.0","223","2","Aracruz","CPU1","37.0"
"1661925415000","5.0","223","2","Aracruz","CPU2","34.0"
"1661925420000","5.0","223","1","Serra","NVNF","0"
"1661925420000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925420000","60.0","223","1","Serra","CPU1","12.0"
"1661925420000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","23.461"
"1661925420000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.915"
"1661925420000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.157"
"1661925420000","5.0","223","1","Serra","CPU1","12.0"
"1661925420000","60.0","223","2","Aracruz","CPU1","28.9285714286"
"1661925420000","5.0","223","2","Aracruz","CPU1","37.0"
"1661925420000","60.0","223","2","Aracruz","CPU2","25.4482758621"
"1661925420000","5.0","223","2","Aracruz","CPU2","25.5"
"1661925425000","5.0","223","1","Serra","NVNF","0"
"1661925425000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925425000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.167"
"1661925425000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.189"
"1661925425000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.153"
"1661925425000","5.0","223","2","Aracruz","CPU1","36.0"
"1661925425000","5.0","223","2","Aracruz","CPU2","25.6666666667"
"1661925430000","5.0","223","1","Serra","NVNF","0"
"1661925430000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925430000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.268"
"1661925430000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.79"
"1661925430000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","19.992"
"1661925430000","5.0","223","1","Serra","CPU1","12.0"
"1661925430000","5.0","223","2","Aracruz","CPU1","28.0"
"1661925430000","5.0","223","2","Aracruz","CPU2","25.5"
"1661925435000","5.0","223","1","Serra","NVNF","0"
"1661925435000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925435000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.187"
"1661925435000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","1.289"
"1661925435000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.581"
"1661925435000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.193"
"1661925435000","5.0","223","1","Serra","CPU1","12.0"
"1661925435000","5.0","223","2","Aracruz","CPU1","27.0"
"1661925435000","5.0","223","2","Aracruz","CPU2","25.0"
"1661925440000","5.0","223","1","Serra","NVNF","0"
"1661925440000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925440000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.251"
"1661925440000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","1.257"
"1661925440000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","23.371"
"1661925440000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.166"
"1661925440000","5.0","223","1","Serra","CPU1","12.0"
"1661925440000","5.0","223","2","Aracruz","CPU1","28.0"
"1661925440000","5.0","223","2","Aracruz","CPU2","25.0"
"1661925445000","5.0","223","1","Serra","NVNF","0"
"1661925445000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925445000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","23.167"
"1661925445000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","29.694"
"1661925445000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.117"
"1661925445000","5.0","223","2","Aracruz","CPU1","26.0"
"1661925445000","5.0","223","2","Aracruz","CPU2","26.0"
"1661925450000","5.0","223","1","Serra","NVNF","0"
"1661925450000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925450000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.321"
"1661925450000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.777"
"1661925450000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.638"
"1661925450000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.17"
"1661925450000","5.0","223","1","Serra","CPU1","12.0"
"1661925450000","5.0","223","2","Aracruz","CPU1","27.0"
"1661925450000","5.0","223","2","Aracruz","CPU2","24.5"
"1661925455000","5.0","223","1","Serra","NVNF","0"
"1661925455000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925455000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.936"
"1661925455000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.161"
"1661925455000","5.0","223","1","Serra","CPU1","12.0"
"1661925455000","5.0","223","2","Aracruz","CPU1","29.0"
"1661925455000","5.0","223","2","Aracruz","CPU2","26.0"
"1661925460000","5.0","223","1","Serra","NVNF","0"
"1661925460000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925460000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.338"
"1661925460000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.623"
"1661925460000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.268"
"1661925460000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.108"
"1661925460000","5.0","223","1","Serra","CPU1","12.0"
"1661925460000","5.0","223","2","Aracruz","CPU1","27.3333333333"
"1661925460000","5.0","223","2","Aracruz","CPU2","26.0"
"1661925465000","5.0","223","1","Serra","NVNF","0"
"1661925465000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925465000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","19.85"
"1661925465000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","1.019"
"1661925465000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.742"
"1661925465000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.139"
"1661925465000","5.0","223","2","Aracruz","CPU1","28.0"
"1661925465000","5.0","223","2","Aracruz","CPU2","24.5"
"1661925470000","5.0","223","1","Serra","NVNF","0"
"1661925470000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925470000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.034"
"1661925470000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.54"
"1661925470000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.209"
"1661925470000","5.0","223","1","Serra","CPU1","12.0"
"1661925470000","5.0","223","2","Aracruz","CPU1","26.5"
"1661925470000","5.0","223","2","Aracruz","CPU2","25.6666666667"
"1661925475000","5.0","223","1","Serra","NVNF","0"
"1661925475000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925475000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.506"
"1661925475000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.69"
"1661925475000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.325"
"1661925475000","5.0","223","1","Serra","CPU1","12.0"
"1661925475000","5.0","223","2","Aracruz","CPU1","27.0"
"1661925475000","5.0","223","2","Aracruz","CPU2","25.5"
"1661925480000","5.0","223","1","Serra","NVNF","0"
"1661925480000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925480000","60.0","223","1","Serra","CPU1","12.2857142857"
"1661925480000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","19.976"
"1661925480000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","1.057"
"1661925480000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.473"
"1661925480000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.137"
"1661925480000","5.0","223","1","Serra","CPU1","12.0"
"1661925480000","60.0","223","2","Aracruz","CPU1","27.6818181818"
"1661925480000","5.0","223","2","Aracruz","CPU1","27.5"
"1661925480000","60.0","223","2","Aracruz","CPU2","25.625"
"1661925480000","5.0","223","2","Aracruz","CPU2","25.3333333333"
"1661925485000","5.0","223","1","Serra","NVNF","0"
"1661925485000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925485000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.076"
"1661925485000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.794"
"1661925485000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.665"
"1661925485000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.209"
"1661925485000","5.0","223","1","Serra","CPU1","13.0"
"1661925485000","5.0","223","2","Aracruz","CPU1","28.3333333333"
"1661925485000","5.0","223","2","Aracruz","CPU2","26.5"
"1661925490000","5.0","223","1","Serra","NVNF","0"
"1661925490000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925490000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.028"
"1661925490000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.374"
"1661925490000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.162"
"1661925490000","5.0","223","2","Aracruz","CPU1","27.5"
"1661925490000","5.0","223","2","Aracruz","CPU2","26.0"
"1661925495000","5.0","223","1","Serra","NVNF","0"
"1661925495000","5.0","223","2","Aracruz","NVNF","2.0"
"1661925495000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.334"
"1661925495000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.185"
"1661925495000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.11"
